poland	dealswith	russia
poland	dealswith	united_kingdom
poland	hascurrency	polish_złoty
poland	hasofficiallanguage	polish_language
republic_of_ireland	dealswith	netherlands
republic_of_ireland	dealswith	united_kingdom
republic_of_ireland	exports	wordnet_animal_product_114700745
republic_of_ireland	exports	wordnet_chemical_114806838
republic_of_ireland	exports	wordnet_computer_103082979
republic_of_ireland	hasofficiallanguage	irish_language
republic_of_ireland	imports	wordnet_chemical_114806838
republic_of_ireland	imports	wordnet_clothing_103051540
republic_of_ireland	imports	wordnet_fabric_103309808
san_marino	exports	wordnet_calcium_hydroxide_114936010
san_marino	exports	wordnet_ceramics_100935247
san_marino	exports	wordnet_chestnut_112262905
san_marino	exports	wordnet_hide_114759275
san_marino	exports	wordnet_wheat_112142085
san_marino	exports	wordnet_wine_107891726
san_marino	exports	wordnet_wood_115098161
san_marino	hasofficiallanguage	italian_language
san_marino	imports	wordnet_food_100021265
saskatchewan	exports	wordnet_fertilizer_114859344
saskatchewan	exports	wordnet_oilseed_111689483
saskatchewan	hascurrency	canadian_dollar
saudi_arabia	dealswith	india
saudi_arabia	dealswith	italy
saudi_arabia	dealswith	japan
saudi_arabia	dealswith	singapore
saudi_arabia	hasofficiallanguage	arabic_language
saudi_arabia	imports	wordnet_chemical_114806838
saudi_arabia	imports	wordnet_fabric_103309808
saudi_arabia	imports	wordnet_foodstuff_107566340
saudi_arabia	imports	wordnet_motor_vehicle_103791235
singapore	dealswith	indonesia
singapore	dealswith	japan
singapore	dealswith	malaysia
singapore	exports	wordnet_consumer_goods_103093574
singapore	hascurrency	singapore_dollar
singapore	imports	wordnet_chemical_114806838
singapore	imports	wordnet_consumer_goods_103093574
singapore	imports	wordnet_foodstuff_107566340
slovakia	dealswith	czech_republic
slovakia	dealswith	france
slovakia	dealswith	germany
slovakia	dealswith	hungary
slovakia	dealswith	italy
slovakia	dealswith	poland
slovakia	dealswith	russia
slovakia	dealswith	united_kingdom
south_ossetia	hasofficiallanguage	georgian_language
south_ossetia	hasofficiallanguage	ossetic_language
south_ossetia	hasofficiallanguage	russian_language
sudan	dealswith	india
sudan	dealswith	indonesia
sudan	dealswith	italy
sudan	dealswith	japan
sudan	dealswith	saudi_arabia
sudan	exports	wordnet_groundnut_112507379
sudan	exports	wordnet_gum_arabic_114900963
sudan	exports	wordnet_livestock_101887474
sudan	exports	wordnet_sesame_112874783
sudan	exports	wordnet_sugar_107859284
sudan	hasofficiallanguage	arabic_language
sudan	imports	wordnet_fabric_103309808
sudan	imports	wordnet_foodstuff_107566340
sudan	imports	wordnet_wheat_112142085
turkmenistan	dealswith	germany
turkmenistan	dealswith	iran
turkmenistan	dealswith	italy
turkmenistan	dealswith	russia
turkmenistan	dealswith	ukraine
turkmenistan	hasofficiallanguage	turkmen_language
united_states	exports	wordnet_computer_103082979
united_states	exports	wordnet_fruit_113134947
united_states	imports	wordnet_furniture_103405725
united_states	imports	wordnet_medicine_106043075
vanuatu	hasofficiallanguage	french_language
