jake_siewert	wasbornin	new_york_city
james_j_rhoades	livesin	mahanoy_city_pennsylvania
james_j_rhoades	wasbornin	waterbury_connecticut
jasper_schneider	wasbornin	fargo_north_dakota
jay_goyal	wasbornin	mansfield_ohio
jehane_benoît	wasbornin	montreal
jerzy_jurandot	wasbornin	warsaw
johann_georg_macasius	wasbornin	cheb
john_blake_rice	livesin	chicago
john_blake_rice	livesin	illinois
john_charles_molteno	wasbornin	london
john_coughlin_figure_skater	wasbornin	kansas_city_missouri
john_ensign	livesin	nevada
john_ensign	wasbornin	roseville_california
john_hopkins_lawyer	livesin	united_kingdom
john_lyon_poet	wasbornin	glasgow
joão_do_canto_e_castro	wasbornin	lisbon
justin_hobday	livesin	south_africa
lin_huiyin	wasbornin	hangzhou
liverus_hull	wasbornin	westfield_massachusetts
louis	wasbornin	lt_Count_of_ArmagnacParisgt
lucius_horatio_stockton	livesin	trenton_new_jersey
lydia_shum	wasbornin	shanghai
marcus_r_clark	wasbornin	sulphur_louisiana
mark_brown_golfer	livesin	new_zealand
mark_ricks	wasbornin	rexburg_idaho
michael_sim	livesin	western_australia
michael_sim	wasbornin	aberdeen
mike_stokey	wasbornin	shreveport_louisiana
mina_harigae	wasbornin	monterey_california
muhammad_ali_jinnah	wasbornin	karachi
napoleon_louis_bonaparte	wasbornin	paris
nathan_hastings	livesin	wisconsin
o_c_tanner_person	wasbornin	farmington_utah
odoardo_di_santo	wasbornin	rocca_pia
oskar_schindler	wasbornin	svitavy
oskar_wolkerstorfer	wasbornin	linz
peter_short_clergyman	livesin	new_brunswick
prince_michael_feodorovich_of_russia	wasbornin	paris
prince_miguel	wasbornin	lt_Duke_of_ViseuReichenau_an_der_Raxgt
princess_frederica_amalia_of_denmark	wasbornin	copenhagen
princess_maria_christina_of_saxony_17701851	wasbornin	dresden
princess_maria_ludwiga_theresia_of_bavaria	wasbornin	lindau
ralph_young_american_football_coach	wasbornin	crown_point_indiana
riazuddin_physicist	livesin	islamabad_capital_territory
riazuddin_physicist	wasbornin	ludhiana
richard_lestock	livesin	united_kingdom
robert_dudley	livesin	lt_1st_Earl_of_LeicesterKenilworth_Castlegt
robert_dudley	livesin	lt_1st_Earl_of_LeicesterLondongt
robert_dudley	livesin	lt_1st_Earl_of_LeicesterWanstead_Parkgt
robert_dudley	livesin	lt_1st_Earl_of_LeicesterWarwickshiregt
rod_burstall	livesin	scotland
rose_of_viterbo	wasbornin	viterbo
roxy_olin	livesin	new_york
roy_brown_montana_politician	wasbornin	casper_wyoming
roy_mcelroy	wasbornin	auckland
s_a_m_wood	wasbornin	florence_alabama
satoshi_kataoka	livesin	tokyo
shinzo_machida	livesin	brazil
srikumar_banerjee	livesin	new_delhi
taiki_seto	livesin	osaka
tom_allen	wasbornin	portland_maine
virginia_dale	wasbornin	charlotte_north_carolina
wendy_turnbull	livesin	sandgate_queensland
william_b_caperton	wasbornin	spring_hill_tennessee
zein_alsharaf_talal	wasbornin	alexandria
