sean_penn	actedin	taps_film
sean_penn	actedin	the_assassination_of_richard_nixon
sean_penn	actedin	the_game_film
sean_penn	actedin	the_interpreter
sean_penn	actedin	the_thin_red_line_1998_film
sean_penn	actedin	the_tree_of_life_film
sean_penn	actedin	the_weight_of_water_film
sean_penn	actedin	u_turn
sean_penn	actedin	up_at_the_villa
sean_penn	actedin	were_no_angels_1989_film
sean_penn	directed	into_the_wild_film
sean_penn	directed	the_indian_runner
sean_penn	directed	the_pledge_film
sean_penn	ismarriedto	madonna_entertainer
sean_penn	ismarriedto	robin_wright_penn
stephen_campbell_moore	actedin	season_of_the_witch_2010_film
stephen_campbell_moore	actedin	the_history_boys_film
yves_angelo	directed	colonel_chabert_1994_film
